	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4767651	0	0	1	0	1	0	-1
4767652	0	0	0	0	0	0	0
4767653	0	0	0	0	0	-1	-1
4767654	0	0	0	0	0	0	0
4767655	0	0	1	1	1	1	1
4767656	0	0	0	0	0	0	0
4767657	0	0	0	0	0	0	0
4767658	0	0	0	0	0	0	0
4767659	0	0	0	0	0	0	0
4767660	0	0	0	0	0	0	0
4767661	0	0	0	0	0	0	0
4767662	0	0	0	0	0	0	0
4767663	0	0	0	0	0	0	0
4767664	0	0	0	0	0	0	0
4767665	0	0	0	0	0	0	0
4767666	0	0	0	0	0	0	0
4767667	0	0	0	0	0	0	0
4767668	0	0	0	0	0	0	0
4767669	0	0	0	0	0	0	0
4767670	0	0	0	0	0	0	0
4767671	0	0	0	0	0	0	0
4767672	0	0	0	0	0	0	0
4767673	0	0	0	0	0	1	0
4767674	0	0	0	0	0	0	0
4767675	0	0	0	0	0	0	0
4767676	0	0	0	0	0	0	0
4767677	0	0	0	0	0	0	0
4767678	0	0	0	0	0	0	0
4767679	0	0	1	0	1	1	0
4767680	0	0	0	0	0	0	0
4767681	0	0	0	0	0	0	-1
4767682	0	0	0	0	0	0	-1
4767683	0	0	0	0	0	0	0
4767684	0	0	0	0	0	0	0
4767685	0	0	0	0	0	0	0
4767686	0	0	0	0	0	0	0
4767687	0	0	0	0	0	0	0
4767688	0	0	0	0	0	0	1
4767689	0	0	0	0	0	0	0
4767690	0	0	0	0	0	0	0
4767691	0	0	0	0	0	0	0
4767692	0	0	0	0	0	0	0
4767693	0	0	0	0	0	0	0
4767694	0	0	0	0	0	0	0
4767695	0	0	0	0	0	0	0
4767696	0	0	0	0	0	0	0
4767697	0	0	0	0	0	0	0
4767698	0	0	0	0	0	0	0
4767699	0	0	0	0	0	0	0
4767700	0	0	0	0	0	0	-1
4767701	0	0	0	0	0	-1	-1
4767702	0	0	0	0	0	0	0
4767703	0	0	0	0	0	0	0
4767704	0	0	0	0	0	0	-1
4767705	0	0	0	0	0	0	0
4767706	0	0	0	0	0	0	0
4767707	0	0	0	0	0	0	0
4767708	0	0	0	0	0	0	0
4767709	0	0	0	0	0	0	0
4767710	0	0	0	0	0	0	0
4767711	0	0	0	0	0	0	0
4767712	0	0	0	0	0	0	1
4767713	0	0	1	0	1	0	0
4767714	0	0	0	0	0	0	0
4767715	0	0	0	0	0	0	0
4767716	0	0	0	0	0	0	0
4767717	0	0	0	0	0	0	0
4767718	0	0	0	0	0	0	0
4767719	0	0	0	0	0	0	0
4767720	0	0	0	0	0	0	1
4767721	0	0	0	0	0	0	1
4767722	0	0	0	0	1	1	1
4767723	0	0	0	0	0	0	0
4767724	0	0	0	0	0	0	0
4767725	0	0	0	0	0	0	0
4767726	0	0	0	0	0	0	1
4767727	0	0	0	0	0	0	0
4767728	0	0	0	0	0	0	0
4767729	0	0	0	0	0	0	0
4767730	0	0	0	0	0	0	0
4767731	0	0	0	0	0	0	0
4767732	0	0	0	0	0	0	0
4767733	0	0	0	0	0	0	0
4767734	0	0	0	0	0	1	1
4767735	0	0	0	0	0	0	1
4767736	0	0	0	0	0	0	0
4767737	0	0	1	0	0	0	0
4767738	0	0	0	0	0	0	0
4767739	0	0	0	0	0	0	0
4767740	0	0	0	0	0	0	0
4767741	0	0	0	0	0	0	1
4767742	0	0	0	0	0	0	0
4767743	0	0	0	0	0	0	0
4767744	0	0	0	0	0	0	-1
4767745	0	0	0	0	0	0	0
4767746	0	0	0	0	0	0	0
4767747	0	0	0	0	0	0	0
4767748	0	0	0	0	0	0	0
