	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
1.m00014_at	0	0	1	1	1	1
10.m00080_s_at	-1	-1	-1	-1	-1	0
10.m00081_at	0	0	0	0	0	0
100.m00002_at	0	0	0	0	0	0
100.m00002_x_at	0	0	0	0	0	0
107.m00007_s_at	1	1	0	0	1	0
107.m00010_at	0	0	0	0	0	0
108.m00006_at	0	0	0	0	0	0
108.m00006_x_at	0	0	0	1	0	0
113.m00001_at	-1	-1	0	0	-1	-1
113.m00009_at	1	1	1	1	1	1
113.m00012_at	-1	-1	1	1	1	0
113.m00015_at	0	0	-1	-1	-1	-1
113.m00016_at	-1	0	0	0	0	-1
113.m00753_at	0	0	0	0	0	0
113.m00755_at	1	1	1	1	1	1
113.m00756_at	-1	0	0	0	0	-1
113.m00757_at	-1	-1	-1	-1	-1	-1
113.m00758_at	0	0	-1	-1	-1	-1
113.m00760_at	1	1	0	0	1	0
113.m00761_at	-1	0	0	0	0	0
113.m00762_at	-1	-1	-1	-1	-1	-1
113.m00764_at	0	0	0	0	0	0
113.m00765_at	1	1	1	1	1	0
113.m00766_at	0	0	0	0	0	0
113.m00767_at	0	0	0	0	0	0
113.m00768_at	-1	-1	0	-1	0	-1
113.m00769_at	0	0	1	1	1	0
113.m00770_at	0	0	0	0	0	0
113.m00770_x_at	0	0	0	0	0	0
113.m00771_at	1	1	0	0	0	0
113.m00772_at	0	0	0	0	0	0
113.m00773_at	-1	-1	1	0	0	0
113.m00774_at	0	0	0	1	1	1
113.m00775_at	-1	-1	-1	-1	-1	-1
113.m00776_at	0	0	0	0	1	0
113.m00777_at	1	1	0	0	0	0
113.m00778_at	-1	-1	-1	-1	-1	-1
113.m00779_at	0	0	0	0	0	0
113.m00780_at	1	1	1	1	1	0
113.m00781_at	0	0	0	0	0	0
113.m00782_at	1	0	1	1	1	0
113.m00783_at	0	0	0	0	0	0
113.m00785_at	0	-1	-1	-1	-1	-1
113.m00786_at	1	1	1	0	1	0
113.m00787_at	1	1	1	0	1	0
113.m00788_at	0	0	-1	0	0	0
113.m00789_at	0	0	1	0	0	1
113.m00790_at	0	-1	-1	-1	0	-1
113.m00791_at	0	0	1	0	0	0
113.m00792_at	1	1	1	0	0	0
113.m00793_at	0	0	0	0	0	0
113.m00794_at	0	0	0	0	0	0
113.m00795_at	0	0	0	0	0	0
113.m00795_x_at	0	0	0	0	0	0
