	Antisense.Sporozoite_vs_Oocyst	Antisense.Blood_vs_Oocyst	Sense.Sporozoite_vs_Oocyst	Sense.Blood_vs_Oocyst
PF3D7_0103900	0	0	-1	0
PF3D7_0104300	0	0	1	0
PF3D7_0104800	0	1	1	-1
PF3D7_0104900	0	-1	0	0
PF3D7_0105600	0	0	1	0
PF3D7_0105700	-1	-1	0	-1
PF3D7_0105800	0	0	0	0
PF3D7_0106300	0	-1	0	0
PF3D7_0107100	0	0	1	0
PF3D7_0107500	0	0	1	0
PF3D7_0107600	1	0	1	0
PF3D7_0107700	0	0	1	0
PF3D7_0108300	0	0	1	0
PF3D7_0108400.1	0	0	0	-1
PF3D7_0109100	0	0	1	1
PF3D7_0109400	-1	-1	0	0
PF3D7_0109500	0	1	1	1
PF3D7_0110000	0	1	1	1
PF3D7_0110100	0	1	1	0
PF3D7_0110500	0	0	0	0
PF3D7_0110600	0	0	1	0
PF3D7_0112700	0	-1	1	-1
PF3D7_0113000	0	0	0	0
PF3D7_0203400	0	0	0	0
PF3D7_0204700	-1	0	0	-1
PF3D7_0205900	0	0	-1	0
PF3D7_0206100	0	0	-1	-1
PF3D7_0206300	0	0	0	0
PF3D7_0206500	0	0	1	0
PF3D7_0207000	0	0	1	-1
PF3D7_0207100	1	0	1	0
PF3D7_0208300	-1	0	-1	0
PF3D7_0208400	0	-1	0	0
PF3D7_0209000	0	0	0	1
PF3D7_0209700	1	0	1	0
PF3D7_0210200	0	0	-1	0
PF3D7_0211700	0	0	1	0
PF3D7_0212400	0	0	0	0
PF3D7_0212500	0	0	0	0
PF3D7_0212700	0	0	1	0
PF3D7_0212800	1	0	1	0
PF3D7_0213800	0	1	1	1
PF3D7_0214100	0	0	0	0
PF3D7_0214400	0	0	0	0
PF3D7_0215400	0	0	1	0
PF3D7_0216500	0	0	0	0
PF3D7_0217100	-1	-1	-1	-1
PF3D7_0217500	1	1	1	1
PF3D7_0217600	0	0	1	0
PF3D7_0217700	0	0	-1	0
PF3D7_0218300	0	0	1	-1
PF3D7_0218800	0	0	0	0
PF3D7_0220100	0	0	0	0
PF3D7_0302100	0	0	0	0
PF3D7_0303200	0	-1	1	0
PF3D7_0303500	0	0	0	0
PF3D7_0304200	0	0	1	0
PF3D7_0305000	0	0	1	0
PF3D7_0305100	-1	0	0	0
PF3D7_0305500	0	0	0	0
PF3D7_0307700	0	0	0	0
PF3D7_0308900	0	0	0	0
PF3D7_0309000	0	0	0	0
PF3D7_0309800	0	0	1	0
PF3D7_0310200	0	-1	1	0
PF3D7_0310300	0	0	1	0
PF3D7_0311300	0	0	1	0
PF3D7_0312400	0	0	0	0
PF3D7_0312800	0	0	0	0
PF3D7_0313400	0	0	0	0
PF3D7_0313800	0	0	0	0
PF3D7_0314100.1	0	0	1	0
PF3D7_0315100	-1	-1	0	0
PF3D7_0315700	1	0	0	1
PF3D7_0315800	0	0	1	0
PF3D7_0316200	0	0	1	0
PF3D7_0316600	0	0	1	0
PF3D7_0316700	0	0	0	0
PF3D7_0317000	0	0	0	-1
PF3D7_0317200	0	0	0	-1
PF3D7_0317300	0	0	1	0
PF3D7_0317500	0	0	0	0
PF3D7_0318200	-1	0	0	0
PF3D7_0318500	1	0	1	1
PF3D7_0320000	0	0	0	0
PF3D7_0321100	0	0	1	0
PF3D7_0321800	0	0	0	0
PF3D7_0321900	1	0	1	0
PF3D7_0322000	-1	0	-1	-1
PF3D7_0322400	0	-1	1	-1
PF3D7_0322700	0	0	0	0
PF3D7_0323700	0	0	0	0
PF3D7_0323800	0	0	1	0
PF3D7_0402300	1	-1	1	-1
PF3D7_0403700	0	0	0	0
PF3D7_0403900	1	1	1	1
PF3D7_0404600	0	0	1	1
PF3D7_0405700	1	0	1	0
PF3D7_0406200	0	1	1	1
PF3D7_0406500	0	0	0	-1
PF3D7_0406700	0	0	0	0
PF3D7_0406800	0	0	0	0
PF3D7_0407700	0	-1	1	0
PF3D7_0408500	0	0	1	1
PF3D7_0408600	1	0	1	-1
PF3D7_0409100	0	0	1	0
PF3D7_0409200	-1	0	0	0
PF3D7_0409500	0	0	1	0
PF3D7_0409600	0	0	1	0
PF3D7_0409900	0	0	1	1
PF3D7_0410600	0	0	0	-1
PF3D7_0410700	0	0	1	0
PF3D7_0410800	0	0	1	0
PF3D7_0411800	0	0	0	0
PF3D7_0411900	0	0	0	0
PF3D7_0412000	0	0	0	0
PF3D7_0413600	0	0	0	0
PF3D7_0415500	0	0	1	0
PF3D7_0415600	0	0	0	0
PF3D7_0415900	0	0	-1	0
PF3D7_0416000	1	0	1	0
PF3D7_0416100	0	0	1	0
PF3D7_0417400	0	0	1	0
PF3D7_0417900	0	0	0	1
PF3D7_0418000	0	0	0	1
PF3D7_0418100	-1	0	-1	0
PF3D7_0418300	0	0	1	0
PF3D7_0420000	0	0	1	0
PF3D7_0420300	1	0	1	0
PF3D7_0420600	0	0	0	0
PF3D7_0421700	1	0	1	1
PF3D7_0422200	0	-1	0	0
PF3D7_0422300	0	1	-1	1
PF3D7_0422500	-1	0	-1	0
PF3D7_0423600	0	0	-1	0
PF3D7_0503200	0	1	1	1
PF3D7_0503400	0	0	1	-1
PF3D7_0504700	0	-1	0	-1
PF3D7_0504800	0	0	0	0
PF3D7_0505100	-1	0	-1	0
PF3D7_0505500	0	0	0	0
PF3D7_0506500	0	0	1	0
PF3D7_0506800	0	0	1	0
PF3D7_0506900	1	0	1	1
PF3D7_0507100	-1	0	-1	0
PF3D7_0507800	0	0	0	0
PF3D7_0508100	0	0	1	1
PF3D7_0508500	0	0	0	0
PF3D7_0508600	0	0	0	0
PF3D7_0508900	0	0	0	1
PF3D7_0509000	0	0	-1	0
PF3D7_0509400	-1	0	0	0
PF3D7_0509800	0	1	1	0
PF3D7_0510000	0	0	1	0
PF3D7_0511200	0	0	1	0
PF3D7_0511300	0	0	1	0
PF3D7_0511500	0	0	1	0
PF3D7_0515100	-1	0	0	-1
PF3D7_0515200	0	0	0	0
PF3D7_0515300	1	0	0	0
PF3D7_0515400	1	1	1	1
PF3D7_0515600	0	1	0	1
PF3D7_0516500	1	1	0	1
PF3D7_0516700	0	0	0	0
PF3D7_0516800	0	0	1	0
PF3D7_0517000	0	0	0	0
PF3D7_0518700	0	1	0	1
PF3D7_0519200	0	-1	1	0
PF3D7_0519400	-1	0	-1	0
PF3D7_0519500	0	-1	0	0
PF3D7_0519700	0	0	1	0
PF3D7_0519800	0	0	1	0
PF3D7_0520300	0	0	-1	0
PF3D7_0521200	0	0	0	0
PF3D7_0521300	0	0	1	0
PF3D7_0523400	0	-1	0	0
PF3D7_0523800	0	1	1	1
PF3D7_0524100	0	0	1	0
PF3D7_0524900	0	0	-1	0
PF3D7_0525100	-1	0	0	0
PF3D7_0525200	-1	0	0	0
PF3D7_0525300	0	1	1	1
PF3D7_0526000	0	-1	0	0
PF3D7_0526300	1	0	-1	0
PF3D7_0526400	0	0	1	0
PF3D7_0526600	0	-1	0	-1
PF3D7_0527000	0	1	0	0
PF3D7_0528200	-1	-1	-1	0
PF3D7_0528400	1	0	1	1
PF3D7_0528500	0	0	0	0
PF3D7_0529200	1	0	1	0
PF3D7_0529900	0	0	0	0
PF3D7_0530300	0	0	0	1
PF3D7_0532000	0	0	1	0
PF3D7_0602800	0	-1	0	0
PF3D7_0603000	0	-1	0	0
PF3D7_0603800	-1	0	1	0
PF3D7_0604300	0	1	0	-1
PF3D7_0604500	0	0	0	0
PF3D7_0605100	0	0	0	0
PF3D7_0605800	-1	-1	-1	-1
PF3D7_0606700	-1	0	0	0
PF3D7_0606800	0	0	0	0
PF3D7_0607500	0	1	0	0
PF3D7_0607600	0	1	1	0
PF3D7_0608000	0	0	-1	0
PF3D7_0608100	0	-1	1	0
PF3D7_0608400	0	0	-1	0
PF3D7_0609000	-1	0	-1	0
PF3D7_0609300	0	0	0	0
PF3D7_0609700	1	0	1	1
PF3D7_0610400	0	0	0	0
PF3D7_0610700	0	0	0	-1
